NA,NA,NA
0.00585521431589608,0.0299128449247584,3.23909528120254e-06
0.22230568707061,0.124989456938859,0.0467715932593199
0.30768322546864,0.292113626989467,0.145165445722162
0.000730793163583881,0.0034853172367554,0.00714852083634194
4.6394899854977,3.16795613929784,3.6880588765245
0.00325724928504044,0.126664206158108,0.36444551371728
0.280998533609656,0.245243226068759,0.158189522085268
5.43670831357373,4.07770536125387,4.14838930826236
0.240498332401884,0.148985411724478,0.860870730659889
7.58902986589291,8.08931264110062,13.6735781281437
1.77717534101795,2.05626503351676,1.68513553208136
0.0124992683040277,0.151949293268382,0.000377576821852772
0.0719479353834473,0.0406600270936361,0.212064748037685
2.31351230976632,1.55717530150937,0.759527899153885
0.410582594010912,0.349496800575757,0.154897140815938
9.13181596814989,6.95288485549226,6.34557113994617
0.99080709035846,1.00886248372517,0.525555416170004
1.94092048768576,4.63437782804193,1.44823853217469
1.3580023675314,2.15498949649537,1.76123035099671
0.0514871308938849,0.0351687469664362,0.0376931643727745
1.07249728023377,0.117025500460238,0.985750763781574
0.853046432626799,0.0216132180760517,0.517512443620019
2.08765859384393,1.36862181330873,2.5993335723204
2.3012635959492,1.48004433672837,2.99972115522719
0.00076343836044197,0.141419479246103,0.296918696193536
3.26508877486527,2.56562866310495,1.87915773426547
1.86098036991884,0.893000189005573,0.937115024397427
1.8904445928853,1.34483577536259,2.12487181175135
0.296640890939983,0.60047407310291,1.12873966047493
1.40242962555222,1.23528471741925,3.05252003046612
0.0105764066018301,0.0371547487973631,0.0262958752509474
5.0445810162643,1.55926023224901,1.03229567437217
0.0185867307020408,0.407097335664174,0.00167671745560392
0.00122442645121078,0.269356660830428,1.80422998493794
0.140590744784229,0.392120006812594,0.035591836888507
1.58074842852907,0.000480791286328205,0.117833506395156
0.637922169479563,0.0109322667735969,0.737515331065367
0.00812171330338235,0.169134952058707,0.434066839440697
2.01426624574769,2.78700328897077,3.8797797200438
0.826072884455467,0.373131540536664,0.0500351621488552
4.16251458893787,9.27894110323689,4.39937974069105
4.0614270537125e-05,0.210120242749647,1.21688858929733
1.85327101282835,6.37183728056102,3.01011320350452
0.424766202489902,0.0251752308161008,0.0903929907303968
0.131236566343106,1.17501298135917,1.05504801124386
0.586908620963111,1.38248525135139,4.70016388464512
2.21526567753618,6.85309604664923,2.73656116344922
0.00475172786127317,0.25933409049303,0.0258086535500055
