NA,NA,NA
-0.0404479692071315,0.209024705682434,0.034271654282077
0.151155111453529,0.0332005512719005,-0.104070517407577
0.133976817495761,0.14819345574777,0.307662992818412
0.137303223885062,0.16930661296229,0.194818963243049
0.184788220083519,0.558860439879108,0.418303805033631
0.739891988995319,0.44106515360258,0.193271077118151
0.685995985959328,0.651123419188106,0.5536335019893
0.463765022523343,0.776107124170543,0.758680512586295
0.793274871941997,0.688854863123961,1.2306997760379
1.22379069803596,1.13443839017554,0.280829924789789
0.473921123635465,0.574782005136703,0.438941425761335
1.15274217110484,0.87473555933126,1.24511096160811
0.686625456653736,0.620037650094836,0.878899217420588
0.655721126343946,0.928876264950256,1.30523558966053
1.02240847211385,0.972823824581016,0.775211021100453
1.07407678138248,0.689019664063258,0.571229022146484
0.585531458970491,0.576502924438324,0.855972382051517
1.02675864053479,0.267167351491154,1.2165000389782
0.784848836477292,1.08750349818133,0.946628791212938
0.181194793733591,0.595635874574575,0.602249827247573
1.19092515593404,0.49740061132744,1.1481605295391
1.5318819256801,0.461262451096701,1.32766017495279
0.629100459475957,0.354108359933659,0.796472135140539
0.260747838634063,0.561168737283114,0.0457691553434102
0.661081928568067,0.312654503217636,1.23361478176377
0.643947496155605,0.849145169613602,1.08007941808111
1.29983675665051,0.880646085648323,0.903706228842223
0.623516168852074,0.40825231904855,0.706275777845963
0.323015708848628,0.553270838173734,0.840789818520201
0.589788946238015,0.662597530397381,0.0268849086697105
1.0976269455441,0.802029616387703,0.832625257875876
-0.0790461691831879,0.918264884107897,1.15094877995824
0.842791685469192,1.34450032252606,0.7474062653287
1.33648732257587,0.852483308396797,0.02826284430993
0.892084516479772,0.640843976785518,1.45569682927569
-0.305223422822552,0.930127806391056,0.608785905420731
1.02115747784491,1.92441525872296,0.961070650096494
0.788979581521809,1.11011923273677,0.0400215418726947
0.587585012299436,0.837768558947812,1.13805217755007
0.218214435458182,0.516255013405089,0.903414544365271
0.886914852024513,1.89282613782534,0.944160543001628
0.12957793812966,0.581593751798105,-0.979921727626342
0.606594743143577,1.76949562020172,0.980213556777763
0.874006466008025,0.0635985207722021,0.522919835759568
0.721063586320244,1.44277786561973,1.3859530087985
0.682292634251752,0.272600919962604,-0.719593885900295
0.618993596536781,1.74845860463741,0.784872207520473
0.335954673486712,-0.104361103397877,0.565538170438861
0.824774647873951,0.774322051649689,1.68034348842638
0.935082600636042,0.380177132630545,0.627752226468418
0.74738123450486,0.831439984350885,0.047465840627171
-0.572924779664667,0.281187811501768,0.794581553560661
1.60649870768218,0.790421624796552,1.54420750865829
-0.164986929143591,1.38123550824714,1.35215242615994
1.67749865661513,1.96150256420686,-0.203554484522236
0.656553800885819,-0.460702345964989,0.356784370053828
0.851101489180585,0.440074314631272,1.85777313074797
1.07601383999317,2.20697301041116,1.41250550365897
1.00067039369163,1.23862456662108,-0.0170700572339288
1.43624691373443,0.338562969282539,0.351728321069719
-0.059525189803317,0.634761176680829,1.26563721426725
1.12448860338251,1.53259753122523,0.933101671135501
1.05943805895714,0.456483762163078,-0.375780716550853
0.167271545985842,0.719813875786802,0.676239204964139
1.59842443885008,1.17667180454021,1.30850282114958
1.5178902760087,0.0350939600386159,0.97306262058385
2.08218661686785,0.759938383511803,0.548402369442617
0.749215874916058,0.990024632049662,0.688187821720309
2.55648494360996,0.665400688849258,1.31191830711684
1.67339471285987,-0.4318036498517,1.01157145434506
0.908414484614959,0.977284076648002,1.11178876348918
1.806195992273,1.57637792709897,0.735211677311332
-0.754975972617105,0.429396580424097,-0.0780734070525594
1.45630193197309,0.357930215139013,1.69722921643977
