0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00398107170553497,0.01,0.0251188643150958
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00158489319246111,0.00398107170553497,0.01
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
0.00226719843205392,0.00398107170553497,0.00699053585276749
