NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.791323068570641,1.17723979956396,-1.94053181564603,1.17746299612377,0.199084079432584,0.718323755229154,-0.624745276429556,1.1930108895799,1.20417574777404,0.117961649377635,-0.0600666776327232,1.01682583112503,0.0837184988700732,-0.188847517411517,0.781133439067228,2.1284962464502
0.0944399444710246,0.0762499929342082,-0.791323068570641,1.17723979956396,-1.94053181564603,1.17746299612377,0.199084079432584,0.718323755229154,-0.624745276429556,1.1930108895799,1.20417574777404,0.117961649377635,-0.0600666776327232,1.01682583112503,0.0837184988700732,-0.188847517411517
-1.06481144383051,0.033037129403727,0.0944399444710246,0.0762499929342082,-0.791323068570641,1.17723979956396,-1.94053181564603,1.17746299612377,0.199084079432584,0.718323755229154,-0.624745276429556,1.1930108895799,1.20417574777404,0.117961649377635,-0.0600666776327232,1.01682583112503
0.0259749842951265,-0.293391571779623,-1.06481144383051,0.033037129403727,0.0944399444710246,0.0762499929342082,-0.791323068570641,1.17723979956396,-1.94053181564603,1.17746299612377,0.199084079432584,0.718323755229154,-0.624745276429556,1.1930108895799,1.20417574777404,0.117961649377635
-0.619143878607043,0.630739014639697,0.0259749842951265,-0.293391571779623,-1.06481144383051,0.033037129403727,0.0944399444710246,0.0762499929342082,-0.791323068570641,1.17723979956396,-1.94053181564603,1.17746299612377,0.199084079432584,0.718323755229154,-0.624745276429556,1.1930108895799
1.08951327051207,0.100994283600985,-0.619143878607043,0.630739014639697,0.0259749842951265,-0.293391571779623,-1.06481144383051,0.033037129403727,0.0944399444710246,0.0762499929342082,-0.791323068570641,1.17723979956396,-1.94053181564603,1.17746299612377,0.199084079432584,0.718323755229154
0.6405200327643,2.14200473144744,1.08951327051207,0.100994283600985,-0.619143878607043,0.630739014639697,0.0259749842951265,-0.293391571779623,-1.06481144383051,0.033037129403727,0.0944399444710246,0.0762499929342082,-0.791323068570641,1.17723979956396,-1.94053181564603,1.17746299612377
-0.45023639245857,0.729924835946544,0.6405200327643,2.14200473144744,1.08951327051207,0.100994283600985,-0.619143878607043,0.630739014639697,0.0259749842951265,-0.293391571779623,-1.06481144383051,0.033037129403727,0.0944399444710246,0.0762499929342082,-0.791323068570641,1.17723979956396
-1.79267176169229,0.142788702820492,-0.45023639245857,0.729924835946544,0.6405200327643,2.14200473144744,1.08951327051207,0.100994283600985,-0.619143878607043,0.630739014639697,0.0259749842951265,-0.293391571779623,-1.06481144383051,0.033037129403727,0.0944399444710246,0.0762499929342082
-0.821683064884106,2.5602917064018,-1.79267176169229,0.142788702820492,-0.45023639245857,0.729924835946544,0.6405200327643,2.14200473144744,1.08951327051207,0.100994283600985,-0.619143878607043,0.630739014639697,0.0259749842951265,-0.293391571779623,-1.06481144383051,0.033037129403727
2.49489675770969,0.277391717791776,-0.821683064884106,2.5602917064018,-1.79267176169229,0.142788702820492,-0.45023639245857,0.729924835946544,0.6405200327643,2.14200473144744,1.08951327051207,0.100994283600985,-0.619143878607043,0.630739014639697,0.0259749842951265,-0.293391571779623
-0.364399891123655,3.6439352375674,2.49489675770969,0.277391717791776,-0.821683064884106,2.5602917064018,-1.79267176169229,0.142788702820492,-0.45023639245857,0.729924835946544,0.6405200327643,2.14200473144744,1.08951327051207,0.100994283600985,-0.619143878607043,0.630739014639697
-1.78294660487999,-0.786912786396886,-0.364399891123655,3.6439352375674,2.49489675770969,0.277391717791776,-0.821683064884106,2.5602917064018,-1.79267176169229,0.142788702820492,-0.45023639245857,0.729924835946544,0.6405200327643,2.14200473144744,1.08951327051207,0.100994283600985
0.573515184717243,1.15817085292658,-1.78294660487999,-0.786912786396886,-0.364399891123655,3.6439352375674,2.49489675770969,0.277391717791776,-0.821683064884106,2.5602917064018,-1.79267176169229,0.142788702820492,-0.45023639245857,0.729924835946544,0.6405200327643,2.14200473144744
-1.11611278749504,0.383199615443574,0.573515184717243,1.15817085292658,-1.78294660487999,-0.786912786396886,-0.364399891123655,3.6439352375674,2.49489675770969,0.277391717791776,-0.821683064884106,2.5602917064018,-1.79267176169229,0.142788702820492,-0.45023639245857,0.729924835946544
0.310678246044174,1.99364000509783,-1.11611278749504,0.383199615443574,0.573515184717243,1.15817085292658,-1.78294660487999,-0.786912786396886,-0.364399891123655,3.6439352375674,2.49489675770969,0.277391717791776,-0.821683064884106,2.5602917064018,-1.79267176169229,0.142788702820492
0.772673484358485,0.349538175203936,0.310678246044174,1.99364000509783,-1.11611278749504,0.383199615443574,0.573515184717243,1.15817085292658,-1.78294660487999,-0.786912786396886,-0.364399891123655,3.6439352375674,2.49489675770969,0.277391717791776,-0.821683064884106,2.5602917064018
1.61307076588044,-1.78396553986261,0.772673484358485,0.349538175203936,0.310678246044174,1.99364000509783,-1.11611278749504,0.383199615443574,0.573515184717243,1.15817085292658,-1.78294660487999,-0.786912786396886,-0.364399891123655,3.6439352375674,2.49489675770969,0.277391717791776
-1.11930937179085,1.44793934880359,1.61307076588044,-1.78396553986261,0.772673484358485,0.349538175203936,0.310678246044174,1.99364000509783,-1.11611278749504,0.383199615443574,0.573515184717243,1.15817085292658,-1.78294660487999,-0.786912786396886,-0.364399891123655,3.6439352375674
-0.160878141623026,2.21636707955324,-1.11930937179085,1.44793934880359,1.61307076588044,-1.78396553986261,0.772673484358485,0.349538175203936,0.310678246044174,1.99364000509783,-1.11611278749504,0.383199615443574,0.573515184717243,1.15817085292658,-1.78294660487999,-0.786912786396886
-0.200530565734239,-0.348478930375945,-0.160878141623026,2.21636707955324,-1.11930937179085,1.44793934880359,1.61307076588044,-1.78396553986261,0.772673484358485,0.349538175203936,0.310678246044174,1.99364000509783,-1.11611278749504,0.383199615443574,0.573515184717243,1.15817085292658
0.155552867547066,0.373773563710266,-0.200530565734239,-0.348478930375945,-0.160878141623026,2.21636707955324,-1.11930937179085,1.44793934880359,1.61307076588044,-1.78396553986261,0.772673484358485,0.349538175203936,0.310678246044174,1.99364000509783,-1.11611278749504,0.383199615443574
1.56842612002547,0.142246200873014,0.155552867547066,0.373773563710266,-0.200530565734239,-0.348478930375945,-0.160878141623026,2.21636707955324,-1.11930937179085,1.44793934880359,1.61307076588044,-1.78396553986261,0.772673484358485,0.349538175203936,0.310678246044174,1.99364000509783
0.965637634350146,0.557109444874225,1.56842612002547,0.142246200873014,0.155552867547066,0.373773563710266,-0.200530565734239,-0.348478930375945,-0.160878141623026,2.21636707955324,-1.11930937179085,1.44793934880359,1.61307076588044,-1.78396553986261,0.772673484358485,0.349538175203936
-1.4103795726071,-0.747151142626086,0.965637634350146,0.557109444874225,1.56842612002547,0.142246200873014,0.155552867547066,0.373773563710266,-0.200530565734239,-0.348478930375945,-0.160878141623026,2.21636707955324,-1.11930937179085,1.44793934880359,1.61307076588044,-1.78396553986261
-0.789186612894251,1.62819862711699,-1.4103795726071,-0.747151142626086,0.965637634350146,0.557109444874225,1.56842612002547,0.142246200873014,0.155552867547066,0.373773563710266,-0.200530565734239,-0.348478930375945,-0.160878141623026,2.21636707955324,-1.11930937179085,1.44793934880359
-2.31534161548613,0.630778846200572,-0.789186612894251,1.62819862711699,-1.4103795726071,-0.747151142626086,0.965637634350146,0.557109444874225,1.56842612002547,0.142246200873014,0.155552867547066,0.373773563710266,-0.200530565734239,-0.348478930375945,-0.160878141623026,2.21636707955324
