1.67786877805257,4.98076007343166,8.28365136881074,11.5865426641898,14.8894339595689,18.192325254948,21.4952165503271,24.7981078457061,28.1009991410852,31.4038904364643
1.67786877805257,4.98076007343166,8.28365136881074,11.5865426641898,14.8894339595689,18.192325254948,21.4952165503271,24.7981078457061,28.1009991410852,31.4038904364643
1.67786877805257,4.98076007343166,8.28365136881074,11.5865426641898,14.8894339595689,18.192325254948,21.4952165503271,24.7981078457061,28.1009991410852,31.4038904364643
1.67786877805257,4.98076007343166,8.28365136881074,11.5865426641898,14.8894339595689,18.192325254948,21.4952165503271,24.7981078457061,28.1009991410852,31.4038904364643
1.7835612995047,5.08645259488379,8.38934389026287,11.6922351856419,14.995126481021,18.2980177764001,21.6009090717792,24.9038003671583,28.2066916625374,31.5095829579164
1.88925382095683,5.19214511633592,8.495036411715,11.7979277070941,15.1008190024732,18.4037102978522,21.7066015932313,25.0094928886104,28.3123841839895,31.6152754793686
1.99494634240897,5.29783763778805,8.60072893316713,11.9036202285462,15.2065115239253,18.5094028193044,21.8122941146835,25.1151854100625,28.4180767054416,31.7209680008207
2.1006388638611,5.40353015924018,8.70642145461926,12.0093127499983,15.3122040453774,18.6150953407565,21.9179866361356,25.2208779315147,28.5237692268937,31.8266605222728
2.20633138531323,5.50922268069231,8.81211397607139,12.1150052714505,15.4178965668296,18.7207878622086,22.0236791575877,25.3265704529668,28.6294617483459,31.932353043725
2.31202390676536,5.61491520214444,8.91780649752352,12.2206977929026,15.5235890882817,18.8264803836608,22.1293716790398,25.4322629744189,28.735154269798,32.0380455651771
2.41771642821749,5.72060772359657,9.02349901897565,12.3263903143547,15.6292816097338,18.9321729051129,22.235064200492,25.5379554958711,28.8408467912501,32.1437380866292
2.52340894966962,5.8263002450487,9.12919154042778,12.4320828358069,15.7349741311859,19.037865426565,22.3407567219441,25.6436480173232,28.9465393127023,32.2494306080814
2.62910147112175,5.93199276650083,9.23488406187991,12.537775357259,15.8406666526381,19.1435579480172,22.4464492433962,25.7493405387753,29.0522318341544,32.3551231295335
2.73479399257388,6.03768528795296,9.34057658333204,12.6434678787111,15.9463591740902,19.2492504694693,22.5521417648484,25.8550330602274,29.1579243556065,32.4608156509856
2.84048651402601,6.14337780940509,9.44626910478417,12.7491604001633,16.0520516955423,19.3549429909214,22.6578342863005,25.9607255816796,29.2636168770587,32.5665081724378
2.94617903547814,6.24907033085722,9.5519616262363,12.8548529216154,16.1577442169945,19.4606355123735,22.7635268077526,26.0664181031317,29.3693093985108,32.6722006938899
2.94617903547814,6.24907033085722,9.5519616262363,12.8548529216154,16.1577442169945,19.4606355123735,22.7635268077526,26.0664181031317,29.3693093985108,32.6722006938899
2.94617903547814,6.24907033085722,9.5519616262363,12.8548529216154,16.1577442169945,19.4606355123735,22.7635268077526,26.0664181031317,29.3693093985108,32.6722006938899
2.94617903547814,6.24907033085722,9.5519616262363,12.8548529216154,16.1577442169945,19.4606355123735,22.7635268077526,26.0664181031317,29.3693093985108,32.6722006938899
