NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.65144564768954,4.95433694306862,8.2572282384477,11.5601195338268,14.8630108292059,18.1659021245849,21.468793419964,24.7716847153431,28.0745760107222,31.3774673061013,1.32115651815163,4.62404781353071,7.9269391089098,11.2298304042889,14.532721699668,17.835612995047,21.1385042904261,24.4413955858052,27.7442868811843,31.0471781765634,0.990867388613724,4.29375868399281,7.59664997937189,10.899541274751,14.2024325701301,17.5053238655091,20.8082151608882,24.1111064562673,27.4139977516464,30.7168890470255,0.660578259075816,3.9634695544549,7.26636084983398,10.5692521452131,13.8721434405921,17.1750347359712,20.4779260313503,23.7808173267294,27.0837086221085,30.3865999174876,0.330289129537908,3.63318042491699,6.93607172029607,10.2389630156752,13.5418543110542,16.8447456064333,20.1476369018124,23.4505281971915,26.7534194925706,30.0563107879496
1.98173477722745,5.28462607260653,8.58751736798561,11.8904086633647,15.1932999587438,18.4961912541229,21.7990825495019,25.101973844881,28.4048651402601,31.7077564356392,1.65144564768954,4.95433694306862,8.2572282384477,11.5601195338268,14.8630108292059,18.1659021245849,21.468793419964,24.7716847153431,28.0745760107222,31.3774673061013,1.32115651815163,4.62404781353071,7.9269391089098,11.2298304042889,14.532721699668,17.835612995047,21.1385042904261,24.4413955858052,27.7442868811843,31.0471781765634,0.990867388613724,4.29375868399281,7.59664997937189,10.899541274751,14.2024325701301,17.5053238655091,20.8082151608882,24.1111064562673,27.4139977516464,30.7168890470255,0.660578259075816,3.9634695544549,7.26636084983398,10.5692521452131,13.8721434405921,17.1750347359712,20.4779260313503,23.7808173267294,27.0837086221085,30.3865999174876
2.31202390676536,5.61491520214444,8.91780649752352,12.2206977929026,15.5235890882817,18.8264803836608,22.1293716790398,25.4322629744189,28.735154269798,32.0380455651771,1.98173477722745,5.28462607260653,8.58751736798561,11.8904086633647,15.1932999587438,18.4961912541229,21.7990825495019,25.101973844881,28.4048651402601,31.7077564356392,1.65144564768954,4.95433694306862,8.2572282384477,11.5601195338268,14.8630108292059,18.1659021245849,21.468793419964,24.7716847153431,28.0745760107222,31.3774673061013,1.32115651815163,4.62404781353071,7.9269391089098,11.2298304042889,14.532721699668,17.835612995047,21.1385042904261,24.4413955858052,27.7442868811843,31.0471781765634,0.990867388613724,4.29375868399281,7.59664997937189,10.899541274751,14.2024325701301,17.5053238655091,20.8082151608882,24.1111064562673,27.4139977516464,30.7168890470255
2.64231303630327,5.94520433168235,9.24809562706143,12.5509869224405,15.8538782178196,19.1567695131987,22.4596608085778,25.7625521039568,29.0654433993359,32.368334694715,2.31202390676536,5.61491520214444,8.91780649752352,12.2206977929026,15.5235890882817,18.8264803836608,22.1293716790398,25.4322629744189,28.735154269798,32.0380455651771,1.98173477722745,5.28462607260653,8.58751736798561,11.8904086633647,15.1932999587438,18.4961912541229,21.7990825495019,25.101973844881,28.4048651402601,31.7077564356392,1.65144564768954,4.95433694306862,8.2572282384477,11.5601195338268,14.8630108292059,18.1659021245849,21.468793419964,24.7716847153431,28.0745760107222,31.3774673061013,1.32115651815163,4.62404781353071,7.9269391089098,11.2298304042889,14.532721699668,17.835612995047,21.1385042904261,24.4413955858052,27.7442868811843,31.0471781765634
2.97260216584117,6.27549346122026,9.57838475659934,12.8812760519784,16.1841673473575,19.4870586427366,22.7899499381157,26.0928412334947,29.3957325288738,32.6986238242529,2.64231303630327,5.94520433168235,9.24809562706143,12.5509869224405,15.8538782178196,19.1567695131987,22.4596608085778,25.7625521039568,29.0654433993359,32.368334694715,2.31202390676536,5.61491520214444,8.91780649752352,12.2206977929026,15.5235890882817,18.8264803836608,22.1293716790398,25.4322629744189,28.735154269798,32.0380455651771,1.98173477722745,5.28462607260653,8.58751736798561,11.8904086633647,15.1932999587438,18.4961912541229,21.7990825495019,25.101973844881,28.4048651402601,31.7077564356392,1.65144564768954,4.95433694306862,8.2572282384477,11.5601195338268,14.8630108292059,18.1659021245849,21.468793419964,24.7716847153431,28.0745760107222,31.3774673061013
